WEEK,YEAR,COUNTY,EVENT_TYPE,SUB_EVENT_TYPE,TARGET_FATALITIES,SEVERITY_BAND,PREDICTED_FATALITIES,ABS_ERROR,RESIDUAL
2023-02-18,2023,Kwale,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2023-04-15,2023,Kwale,Riots,Mob violence,0,0 None,0.54893005,0.5489300489425659,-0.5489300489425659
2023-06-10,2023,Kwale,Violence against civilians,Abduction/forced disappearance,0,0 None,0.08055691,0.08055690675973892,-0.08055690675973892
2023-07-01,2023,Kwale,Riots,Mob violence,1,1 Low (1-4),0.46981806,0.5301819443702698,0.5301819443702698
2023-07-22,2023,Kwale,Protests,Peaceful protest,0,0 None,0.06597734,0.06597734242677689,-0.06597734242677689
2023-07-22,2023,Kwale,Protests,Protest with intervention,0,0 None,0.012979799,0.012979798950254917,-0.012979798950254917
2023-09-02,2023,Kwale,Protests,Peaceful protest,0,0 None,0.0066506523,0.0066506522707641125,-0.0066506522707641125
2023-09-09,2023,Kwale,Violence against civilians,Attack,1,1 Low (1-4),0.95007145,0.04992854595184326,0.04992854595184326
2023-09-23,2023,Kwale,Battles,Armed clash,0,0 None,1.4098771,1.409877061843872,-1.409877061843872
2023-09-23,2023,Kwale,Strategic developments,Looting/property destruction,0,0 None,0.046920113,0.046920113265514374,-0.046920113265514374
2023-10-14,2023,Kwale,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2023-10-21,2023,Kwale,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2023-11-25,2023,Kwale,Protests,Peaceful protest,0,0 None,0.04776316,0.0477631613612175,-0.0477631613612175
2023-12-02,2023,Kwale,Protests,Peaceful protest,0,0 None,0.052382067,0.05238206684589386,-0.05238206684589386
2023-12-02,2023,Kwale,Riots,Mob violence,2,1 Low (1-4),1.0766194,0.9233806133270264,0.9233806133270264
2023-12-09,2023,Kwale,Protests,Peaceful protest,0,0 None,0.06504392,0.06504391878843307,-0.06504391878843307
2024-01-13,2024,Kwale,Riots,Mob violence,1,1 Low (1-4),0.3993609,0.6006391048431396,0.6006391048431396
2024-01-20,2024,Kwale,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2024-02-03,2024,Kwale,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2024-03-16,2024,Kwale,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2024-03-30,2024,Kwale,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2024-04-27,2024,Kwale,Protests,Peaceful protest,0,0 None,0.006130674,0.006130673922598362,-0.006130673922598362
2024-05-18,2024,Kwale,Protests,Peaceful protest,0,0 None,0.016322875,0.016322875395417213,-0.016322875395417213
2024-05-25,2024,Kwale,Protests,Peaceful protest,0,0 None,0.018357381,0.018357381224632263,-0.018357381224632263
2024-06-01,2024,Kwale,Riots,Mob violence,1,1 Low (1-4),0.42598674,0.5740132629871368,0.5740132629871368
2024-06-15,2024,Kwale,Protests,Peaceful protest,0,0 None,0.034580395,0.03458039462566376,-0.03458039462566376
2024-06-15,2024,Kwale,Riots,Violent demonstration,0,0 None,0.08462151,0.08462151139974594,-0.08462151139974594
2024-06-22,2024,Kwale,Protests,Peaceful protest,0,0 None,0.028758138,0.028758138418197632,-0.028758138418197632
2024-07-20,2024,Kwale,Protests,Protest with intervention,0,0 None,0.012330799,0.012330799363553524,-0.012330799363553524
2024-08-03,2024,Kwale,Strategic developments,Change to group/activity,0,0 None,0.057420284,0.0574202835559845,-0.0574202835559845
2024-08-10,2024,Kwale,Riots,Mob violence,1,1 Low (1-4),0.45103726,0.5489627420902252,0.5489627420902252
2024-08-24,2024,Kwale,Protests,Peaceful protest,0,0 None,0.11943616,0.11943615972995758,-0.11943615972995758
2024-09-07,2024,Kwale,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2024-09-07,2024,Kwale,Riots,Mob violence,0,0 None,0.41277617,0.4127761721611023,-0.4127761721611023
2024-09-14,2024,Kwale,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2024-10-05,2024,Kwale,Riots,Violent demonstration,0,0 None,0.037125103,0.037125103175640106,-0.037125103175640106
2024-10-19,2024,Kwale,Strategic developments,Change to group/activity,0,0 None,0.014858239,0.014858239330351353,-0.014858239330351353
2024-10-26,2024,Kwale,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2024-11-16,2024,Kwale,Violence against civilians,Attack,0,0 None,0.8283309,0.8283308744430542,-0.8283308744430542
2024-11-30,2024,Kwale,Protests,Peaceful protest,0,0 None,0.053159732,0.05315973237156868,-0.05315973237156868
2025-02-22,2025,Kwale,Protests,Peaceful protest,0,0 None,0.054278966,0.054278966039419174,-0.054278966039419174
2025-02-22,2025,Kwale,Riots,Mob violence,1,1 Low (1-4),0.35668862,0.6433113813400269,0.6433113813400269
2025-03-01,2025,Kwale,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2025-03-29,2025,Kwale,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2025-04-05,2025,Kwale,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2025-04-05,2025,Kwale,Strategic developments,Looting/property destruction,0,0 None,0.03273911,0.03273911029100418,-0.03273911029100418
2025-04-19,2025,Kwale,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2025-05-03,2025,Kwale,Protests,Peaceful protest,0,0 None,0.014815384,0.014815383590757847,-0.014815383590757847
2025-05-31,2025,Kwale,Riots,Mob violence,0,0 None,0.42598674,0.42598673701286316,-0.42598673701286316
2025-05-31,2025,Kwale,Violence against civilians,Attack,2,1 Low (1-4),2.237315,0.23731493949890137,-0.23731493949890137
2025-06-07,2025,Kwale,Protests,Peaceful protest,0,0 None,0.03003191,0.03003191016614437,-0.03003191016614437
2025-06-21,2025,Kwale,Riots,Mob violence,1,1 Low (1-4),0.46451503,0.5354849696159363,0.5354849696159363
2025-06-21,2025,Kwale,Violence against civilians,Attack,1,1 Low (1-4),0.98639786,0.013602137565612793,0.013602137565612793
2025-06-28,2025,Kwale,Protests,Protest with intervention,0,0 None,0.031261247,0.031261246651411057,-0.031261246651411057
2025-07-26,2025,Kwale,Protests,Peaceful protest,0,0 None,0.011266475,0.011266474612057209,-0.011266474612057209
2025-08-23,2025,Kwale,Protests,Peaceful protest,0,0 None,0.009516452,0.009516452439129353,-0.009516452439129353
2025-09-06,2025,Kwale,Protests,Peaceful protest,0,0 None,0.007373867,0.007373867090791464,-0.007373867090791464
2025-09-13,2025,Kwale,Protests,Peaceful protest,0,0 None,0.004239092,0.004239092115312815,-0.004239092115312815
2025-09-20,2025,Kwale,Protests,Peaceful protest,0,0 None,0.032003466,0.03200346603989601,-0.03200346603989601
2025-09-27,2025,Kwale,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2025-10-25,2025,Kwale,Strategic developments,Change to group/activity,0,0 None,0.018417003,0.018417002633213997,-0.018417002633213997
2025-10-25,2025,Kwale,Violence against civilians,Abduction/forced disappearance,0,0 None,0.012634802,0.012634801678359509,-0.012634801678359509
2025-11-08,2025,Kwale,Protests,Peaceful protest,0,0 None,0.021122366,0.021122366189956665,-0.021122366189956665
2025-12-06,2025,Kwale,Protests,Peaceful protest,0,0 None,0.10045191,0.10045190900564194,-0.10045190900564194
2025-12-27,2025,Kwale,Protests,Peaceful protest,0,0 None,0.04279804,0.04279803857207298,-0.04279803857207298
2026-01-10,2026,Kwale,Battles,Armed clash,2,1 Low (1-4),1.1315501,0.8684499263763428,0.8684499263763428
2026-01-10,2026,Kwale,Riots,Mob violence,1,1 Low (1-4),0.41503358,0.5849664211273193,0.5849664211273193
2026-01-24,2026,Kwale,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2026-02-07,2026,Kwale,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2026-02-21,2026,Kwale,Violence against civilians,Attack,1,1 Low (1-4),0.84506905,0.1549309492111206,0.1549309492111206
2026-02-28,2026,Kwale,Violence against civilians,Attack,1,1 Low (1-4),0.9103037,0.08969628810882568,0.08969628810882568
2026-03-14,2026,Kwale,Protests,Peaceful protest,0,0 None,0.0019670727,0.001967072719708085,-0.001967072719708085
2026-04-18,2026,Kwale,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2026-05-09,2026,Kwale,Protests,Peaceful protest,0,0 None,0.015254356,0.01525435596704483,-0.01525435596704483
2026-05-09,2026,Kwale,Violence against civilians,Attack,1,1 Low (1-4),0.97075677,0.02924323081970215,0.02924323081970215
2026-05-30,2026,Kwale,Protests,Peaceful protest,0,0 None,0.027123468,0.0271234679967165,-0.0271234679967165
2026-06-20,2026,Kwale,Riots,Mob violence,0,0 None,0.46981806,0.4698180556297302,-0.4698180556297302
2026-06-20,2026,Kwale,Strategic developments,Looting/property destruction,0,0 None,0.20581461,0.20581461489200592,-0.20581461489200592
2026-06-20,2026,Kwale,Violence against civilians,Attack,0,0 None,2.4611268,2.4611268043518066,-2.4611268043518066
2022-01-01,2022,Laikipia,Strategic developments,Looting/property destruction,0,0 None,0.14727134,0.14727133512496948,-0.14727133512496948
2022-01-22,2022,Laikipia,Battles,Armed clash,0,0 None,1.1673267,1.1673266887664795,-1.1673266887664795
2022-01-22,2022,Laikipia,Strategic developments,Looting/property destruction,0,0 None,0.0,0.0,0.0
2022-01-29,2022,Laikipia,Strategic developments,Looting/property destruction,0,0 None,0.0,0.0,0.0
2022-01-29,2022,Laikipia,Violence against civilians,Attack,1,1 Low (1-4),0.8431835,0.1568164825439453,0.1568164825439453
2022-02-05,2022,Laikipia,Battles,Armed clash,1,1 Low (1-4),1.1752994,0.17529940605163574,-0.17529940605163574
2022-02-12,2022,Laikipia,Battles,Armed clash,1,1 Low (1-4),1.1114349,0.1114349365234375,-0.1114349365234375
2022-03-12,2022,Laikipia,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2022-03-19,2022,Laikipia,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2022-03-26,2022,Laikipia,Battles,Armed clash,0,0 None,2.6035974,2.603597402572632,-2.603597402572632
2022-03-26,2022,Laikipia,Strategic developments,Change to group/activity,0,0 None,0.0328264,0.03282640129327774,-0.03282640129327774
2022-04-16,2022,Laikipia,Battles,Armed clash,1,1 Low (1-4),1.1443701,0.14437007904052734,-0.14437007904052734
2022-04-16,2022,Laikipia,Protests,Peaceful protest,0,0 None,0.035392944,0.035392943769693375,-0.035392943769693375
2022-06-04,2022,Laikipia,Battles,Armed clash,1,1 Low (1-4),1.3945386,0.39453864097595215,-0.39453864097595215
2022-06-11,2022,Laikipia,Battles,Armed clash,0,0 None,1.4564695,1.4564695358276367,-1.4564695358276367
2022-06-11,2022,Laikipia,Riots,Mob violence,0,0 None,0.35274887,0.3527488708496094,-0.3527488708496094
2022-07-16,2022,Laikipia,Battles,Armed clash,0,0 None,1.3267646,1.3267645835876465,-1.3267645835876465
2022-07-30,2022,Laikipia,Riots,Mob violence,0,0 None,0.36320695,0.3632069528102875,-0.3632069528102875
2022-07-30,2022,Laikipia,Strategic developments,Arrests,0,0 None,0.034776762,0.03477676212787628,-0.03477676212787628
2022-07-30,2022,Laikipia,Violence against civilians,Attack,0,0 None,0.9434632,0.9434632062911987,-0.9434632062911987
2022-08-27,2022,Laikipia,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2022-08-27,2022,Laikipia,Violence against civilians,Attack,0,0 None,0.9848466,0.9848465919494629,-0.9848465919494629
2022-09-03,2022,Laikipia,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2022-09-17,2022,Laikipia,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2022-10-01,2022,Laikipia,Riots,Mob violence,0,0 None,0.35299894,0.3529989421367645,-0.3529989421367645
2022-10-08,2022,Laikipia,Protests,Peaceful protest,0,0 None,0.004848619,0.004848618991672993,-0.004848618991672993
2022-10-08,2022,Laikipia,Riots,Violent demonstration,0,0 None,0.046118315,0.04611831530928612,-0.04611831530928612
2022-10-22,2022,Laikipia,Protests,Peaceful protest,0,0 None,0.010244466,0.010244466364383698,-0.010244466364383698
2022-11-05,2022,Laikipia,Violence against civilians,Attack,2,1 Low (1-4),2.2134318,0.21343183517456055,-0.21343183517456055
2022-11-05,2022,Laikipia,Violence against civilians,Sexual violence,0,0 None,0.33088306,0.33088305592536926,-0.33088305592536926
2022-11-12,2022,Laikipia,Strategic developments,Looting/property destruction,0,0 None,0.08514544,0.08514544367790222,-0.08514544367790222
2022-11-12,2022,Laikipia,Strategic developments,Other,0,0 None,0.08514544,0.08514544367790222,-0.08514544367790222
2022-11-12,2022,Laikipia,Violence against civilians,Attack,1,1 Low (1-4),2.2859614,1.285961389541626,-1.285961389541626
2022-12-03,2022,Laikipia,Violence against civilians,Attack,1,1 Low (1-4),1.1356611,0.13566112518310547,-0.13566112518310547
2022-12-10,2022,Laikipia,Protests,Peaceful protest,0,0 None,0.12831467,0.12831467390060425,-0.12831467390060425
2022-12-10,2022,Laikipia,Violence against civilians,Attack,0,0 None,1.1364245,1.1364245414733887,-1.1364245414733887
2022-12-17,2022,Laikipia,Battles,Armed clash,0,0 None,1.5560174,1.5560173988342285,-1.5560173988342285
2022-12-17,2022,Laikipia,Strategic developments,Looting/property destruction,0,0 None,0.15126677,0.15126676857471466,-0.15126676857471466
2022-12-31,2022,Laikipia,Protests,Peaceful protest,0,0 None,0.20182143,0.201821431517601,-0.201821431517601
2022-12-31,2022,Laikipia,Violence against civilians,Attack,1,1 Low (1-4),1.3184884,0.31848835945129395,-0.31848835945129395
2023-01-07,2023,Laikipia,Strategic developments,Looting/property destruction,0,0 None,0.0,0.0,0.0
2023-01-28,2023,Laikipia,Riots,Violent demonstration,0,0 None,0.007090496,0.007090495899319649,-0.007090495899319649
2023-02-04,2023,Laikipia,Battles,Armed clash,4,1 Low (1-4),1.1324859,2.867514133453369,2.867514133453369
2023-02-04,2023,Laikipia,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2023-02-04,2023,Laikipia,Strategic developments,Looting/property destruction,0,0 None,0.0,0.0,0.0
2023-02-11,2023,Laikipia,Battles,Armed clash,1,1 Low (1-4),2.4665964,1.4665963649749756,-1.4665963649749756
2023-02-11,2023,Laikipia,Strategic developments,Change to group/activity,0,0 None,0.0,0.0,0.0
2023-02-18,2023,Laikipia,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2023-03-04,2023,Laikipia,Strategic developments,Looting/property destruction,0,0 None,0.027657151,0.027657151222229004,-0.027657151222229004
2023-03-11,2023,Laikipia,Strategic developments,Change to group/activity,0,0 None,0.16752137,0.1675213724374771,-0.1675213724374771
2023-03-11,2023,Laikipia,Violence against civilians,Attack,1,1 Low (1-4),0.9366932,0.06330680847167969,0.06330680847167969
2023-04-01,2023,Laikipia,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2023-04-01,2023,Laikipia,Violence against civilians,Attack,1,1 Low (1-4),0.92456937,0.07543063163757324,0.07543063163757324
2023-05-13,2023,Laikipia,Battles,Armed clash,1,1 Low (1-4),1.4550719,0.45507192611694336,-0.45507192611694336
2023-05-13,2023,Laikipia,Strategic developments,Change to group/activity,0,0 None,0.05475232,0.05475232005119324,-0.05475232005119324
2023-05-13,2023,Laikipia,Strategic developments,Looting/property destruction,0,0 None,0.046897065,0.04689706489443779,-0.04689706489443779
2023-05-13,2023,Laikipia,Strategic developments,Other,0,0 None,0.046897065,0.04689706489443779,-0.04689706489443779
2023-05-13,2023,Laikipia,Violence against civilians,Attack,0,0 None,0.9793098,0.9793097972869873,-0.9793097972869873
2023-05-27,2023,Laikipia,Protests,Peaceful protest,0,0 None,0.0034731317,0.0034731316845864058,-0.0034731316845864058
2023-07-01,2023,Laikipia,Protests,Protest with intervention,0,0 None,0.03139854,0.03139853850007057,-0.03139853850007057
2023-07-01,2023,Laikipia,Riots,Violent demonstration,0,0 None,0.07405285,0.0740528479218483,-0.0740528479218483
2023-07-08,2023,Laikipia,Protests,Protest with intervention,0,0 None,0.03594028,0.03594027832150459,-0.03594027832150459
2023-07-15,2023,Laikipia,Battles,Armed clash,1,1 Low (1-4),1.3130131,0.31301307678222656,-0.31301307678222656
2023-07-15,2023,Laikipia,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2023-09-02,2023,Laikipia,Violence against civilians,Attack,0,0 None,0.9834733,0.9834733009338379,-0.9834733009338379
2023-09-09,2023,Laikipia,Riots,Mob violence,0,0 None,0.4359184,0.435918390750885,-0.435918390750885
2023-09-09,2023,Laikipia,Violence against civilians,Attack,1,1 Low (1-4),0.9572749,0.0427250862121582,0.0427250862121582
2023-09-16,2023,Laikipia,Strategic developments,Change to group/activity,0,0 None,0.039785832,0.03978583216667175,-0.03978583216667175
2023-09-23,2023,Laikipia,Battles,Armed clash,0,0 None,1.3985355,1.3985354900360107,-1.3985354900360107
2023-09-23,2023,Laikipia,Strategic developments,Agreement,0,0 None,0.02943777,0.029437769204378128,-0.029437769204378128
2023-09-30,2023,Laikipia,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2023-10-14,2023,Laikipia,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2023-10-21,2023,Laikipia,Protests,Peaceful protest,0,0 None,0.04371529,0.04371529072523117,-0.04371529072523117
2023-10-28,2023,Laikipia,Protests,Peaceful protest,0,0 None,0.05343179,0.05343179032206535,-0.05343179032206535
2023-11-11,2023,Laikipia,Battles,Armed clash,0,0 None,1.3615284,1.3615283966064453,-1.3615283966064453
2023-11-18,2023,Laikipia,Strategic developments,Agreement,0,0 None,0.07715825,0.07715824991464615,-0.07715824991464615
2023-11-25,2023,Laikipia,Strategic developments,Looting/property destruction,0,0 None,0.105106555,0.10510655492544174,-0.10510655492544174
2023-12-09,2023,Laikipia,Protests,Peaceful protest,0,0 None,0.11110391,0.11110390722751617,-0.11110390722751617
2023-12-16,2023,Laikipia,Strategic developments,Looting/property destruction,0,0 None,0.1373273,0.13732729852199554,-0.13732729852199554
2023-12-30,2023,Laikipia,Battles,Armed clash,0,0 None,1.4566836,1.45668363571167,-1.45668363571167
2024-01-13,2024,Laikipia,Battles,Armed clash,0,0 None,1.1417315,1.1417315006256104,-1.1417315006256104
2024-01-13,2024,Laikipia,Strategic developments,Looting/property destruction,0,0 None,0.12392486,0.1239248588681221,-0.1239248588681221
2024-01-20,2024,Laikipia,Battles,Armed clash,1,1 Low (1-4),1.1215048,0.1215047836303711,-0.1215047836303711
2024-01-20,2024,Laikipia,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2024-01-20,2024,Laikipia,Strategic developments,Looting/property destruction,0,0 None,0.0,0.0,0.0
2024-01-20,2024,Laikipia,Violence against civilians,Attack,1,1 Low (1-4),0.81646466,0.18353533744812012,0.18353533744812012
2024-01-27,2024,Laikipia,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2024-01-27,2024,Laikipia,Riots,Mob violence,0,0 None,0.36733943,0.36733943223953247,-0.36733943223953247
2024-02-17,2024,Laikipia,Riots,Mob violence,0,0 None,0.31730747,0.3173074722290039,-0.3173074722290039
2024-03-09,2024,Laikipia,Battles,Armed clash,1,1 Low (1-4),1.161269,0.161268949508667,-0.161268949508667
2024-03-09,2024,Laikipia,Strategic developments,Disrupted weapons use,0,0 None,0.05542195,0.05542194843292236,-0.05542194843292236
2024-03-09,2024,Laikipia,Strategic developments,Other,0,0 None,0.023923703,0.023923702538013458,-0.023923702538013458
2024-03-16,2024,Laikipia,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2024-03-16,2024,Laikipia,Violence against civilians,Attack,2,1 Low (1-4),0.889709,1.1102910041809082,1.1102910041809082
2024-03-23,2024,Laikipia,Protests,Peaceful protest,0,0 None,0.025103373,0.02510337345302105,-0.02510337345302105
2024-03-30,2024,Laikipia,Violence against civilians,Attack,0,0 None,0.9075744,0.9075744152069092,-0.9075744152069092
2024-04-06,2024,Laikipia,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2024-04-06,2024,Laikipia,Strategic developments,Looting/property destruction,0,0 None,0.020889789,0.02088978886604309,-0.02088978886604309
2024-04-13,2024,Laikipia,Strategic developments,Disrupted weapons use,0,0 None,0.04291866,0.04291865974664688,-0.04291865974664688
2024-05-11,2024,Laikipia,Protests,Peaceful protest,0,0 None,0.027860958,0.027860958129167557,-0.027860958129167557
2024-05-11,2024,Laikipia,Riots,Mob violence,1,1 Low (1-4),0.38770077,0.612299233675003,0.612299233675003
2024-05-18,2024,Laikipia,Protests,Peaceful protest,0,0 None,0.010369139,0.010369138792157173,-0.010369138792157173
2024-06-08,2024,Laikipia,Protests,Peaceful protest,0,0 None,0.021997593,0.021997593343257904,-0.021997593343257904
2024-06-08,2024,Laikipia,Violence against civilians,Attack,1,1 Low (1-4),0.94279337,0.05720663070678711,0.05720663070678711
2024-06-15,2024,Laikipia,Protests,Peaceful protest,0,0 None,0.046730988,0.04673098772764206,-0.04673098772764206
2024-06-22,2024,Laikipia,Protests,Excessive force against protesters,1,1 Low (1-4),0.3123554,0.6876446008682251,0.6876446008682251
2024-06-22,2024,Laikipia,Protests,Peaceful protest,0,0 None,0.06067206,0.060672059655189514,-0.060672059655189514
2024-06-22,2024,Laikipia,Riots,Mob violence,1,1 Low (1-4),0.3972954,0.6027046144008636,0.6027046144008636
2024-06-22,2024,Laikipia,Riots,Violent demonstration,0,0 None,0.14229752,0.14229752123355865,-0.14229752123355865
2024-06-22,2024,Laikipia,Strategic developments,Change to group/activity,0,0 None,0.06937659,0.06937658786773682,-0.06937658786773682
2024-06-29,2024,Laikipia,Riots,Violent demonstration,0,0 None,0.07605147,0.07605147361755371,-0.07605147361755371
2024-07-13,2024,Laikipia,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2024-07-13,2024,Laikipia,Riots,Violent demonstration,0,0 None,0.050348412,0.05034841224551201,-0.05034841224551201
2024-07-20,2024,Laikipia,Protests,Protest with intervention,0,0 None,0.0,0.0,0.0
2024-07-27,2024,Laikipia,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2024-08-10,2024,Laikipia,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2024-08-24,2024,Laikipia,Battles,Armed clash,0,0 None,1.3319888,1.33198881149292,-1.33198881149292
2024-08-24,2024,Laikipia,Protests,Peaceful protest,0,0 None,0.111086324,0.11108632385730743,-0.11108632385730743
2024-09-07,2024,Laikipia,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2024-09-14,2024,Laikipia,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2024-09-28,2024,Laikipia,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2024-09-28,2024,Laikipia,Protests,Protest with intervention,0,0 None,0.0,0.0,0.0
2024-10-12,2024,Laikipia,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2024-10-19,2024,Laikipia,Protests,Peaceful protest,0,0 None,0.0045050113,0.00450501125305891,-0.00450501125305891
2024-10-26,2024,Laikipia,Protests,Peaceful protest,0,0 None,0.013517984,0.013517984189093113,-0.013517984189093113
2024-11-02,2024,Laikipia,Protests,Peaceful protest,0,0 None,0.046522755,0.046522755175828934,-0.046522755175828934
2024-11-23,2024,Laikipia,Protests,Peaceful protest,0,0 None,0.11810501,0.11810500919818878,-0.11810500919818878
2024-11-23,2024,Laikipia,Riots,Mob violence,0,0 None,0.5826384,0.5826383829116821,-0.5826383829116821
2024-11-30,2024,Laikipia,Protests,Peaceful protest,0,0 None,0.07912479,0.07912479341030121,-0.07912479341030121
2024-12-14,2024,Laikipia,Protests,Peaceful protest,0,0 None,0.25470996,0.25470995903015137,-0.25470995903015137
2024-12-28,2024,Laikipia,Protests,Peaceful protest,0,0 None,0.21579298,0.21579298377037048,-0.21579298377037048
2024-12-28,2024,Laikipia,Riots,Mob violence,1,1 Low (1-4),0.63282156,0.36717844009399414,0.36717844009399414
2025-01-11,2025,Laikipia,Riots,Violent demonstration,0,0 None,0.008448283,0.008448283188045025,-0.008448283188045025
2025-01-18,2025,Laikipia,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2025-02-08,2025,Laikipia,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2025-02-22,2025,Laikipia,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2025-03-01,2025,Laikipia,Riots,Violent demonstration,0,0 None,0.0027964583,0.002796458313241601,-0.002796458313241601
2025-03-08,2025,Laikipia,Riots,Mob violence,0,0 None,0.3700595,0.3700594902038574,-0.3700594902038574
2025-03-22,2025,Laikipia,Strategic developments,Change to group/activity,0,0 None,0.0057002204,0.005700220353901386,-0.005700220353901386
2025-04-26,2025,Laikipia,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2025-05-10,2025,Laikipia,Violence against civilians,Attack,1,1 Low (1-4),0.88184977,0.11815023422241211,0.11815023422241211
2025-05-17,2025,Laikipia,Battles,Armed clash,0,0 None,1.393724,1.393723964691162,-1.393723964691162
2025-05-17,2025,Laikipia,Strategic developments,Looting/property destruction,0,0 None,0.02374849,0.02374848909676075,-0.02374848909676075
2025-05-24,2025,Laikipia,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2025-05-31,2025,Laikipia,Strategic developments,Change to group/activity,0,0 None,0.024331268,0.024331267923116684,-0.024331267923116684
2025-05-31,2025,Laikipia,Violence against civilians,Attack,1,1 Low (1-4),0.9260551,0.07394492626190186,0.07394492626190186
2025-06-21,2025,Laikipia,Battles,Armed clash,0,0 None,1.489754,1.4897539615631104,-1.4897539615631104
2025-06-21,2025,Laikipia,Riots,Violent demonstration,0,0 None,0.10590647,0.10590647161006927,-0.10590647161006927
2025-06-21,2025,Laikipia,Strategic developments,Looting/property destruction,0,0 None,0.052408043,0.052408043295145035,-0.052408043295145035
2025-06-28,2025,Laikipia,Protests,Peaceful protest,0,0 None,0.007532242,0.0075322422198951244,-0.0075322422198951244
2025-06-28,2025,Laikipia,Strategic developments,Looting/property destruction,0,0 None,0.052408043,0.052408043295145035,-0.052408043295145035
2025-07-05,2025,Laikipia,Riots,Violent demonstration,2,1 Low (1-4),0.600786,1.3992140293121338,1.3992140293121338
2025-07-05,2025,Laikipia,Strategic developments,Looting/property destruction,0,0 None,0.0534843,0.053484298288822174,-0.053484298288822174
2025-07-12,2025,Laikipia,Riots,Violent demonstration,0,0 None,0.025864163,0.025864163413643837,-0.025864163413643837
2025-07-12,2025,Laikipia,Strategic developments,Change to group/activity,0,0 None,0.01605498,0.01605498045682907,-0.01605498045682907
2025-07-19,2025,Laikipia,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2025-07-26,2025,Laikipia,Battles,Armed clash,1,1 Low (1-4),1.2986071,0.29860711097717285,-0.29860711097717285
2025-08-02,2025,Laikipia,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2025-08-09,2025,Laikipia,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2025-09-06,2025,Laikipia,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2025-09-06,2025,Laikipia,Strategic developments,Looting/property destruction,0,0 None,0.008240206,0.00824020616710186,-0.00824020616710186
2025-09-13,2025,Laikipia,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2025-09-13,2025,Laikipia,Strategic developments,Change to group/activity,0,0 None,0.005102743,0.005102742929011583,-0.005102742929011583
2025-09-27,2025,Laikipia,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2025-10-18,2025,Laikipia,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2025-10-25,2025,Laikipia,Battles,Armed clash,0,0 None,1.1003473,1.1003472805023193,-1.1003472805023193
2025-10-25,2025,Laikipia,Violence against civilians,Attack,0,0 None,0.7279974,0.7279974222183228,-0.7279974222183228
